ID_CORRELATIVO,CODMES,prediction
95741,202408,0
24551,202408,0
48063,202408,0
5538,202408,0
47283,202408,0
91201,202408,0
75756,202408,0
82558,202408,0
71563,202408,0
85257,202408,0
57112,202408,0
26448,202408,0
77220,202408,0
60947,202408,0
95916,202408,0
23087,202408,0
4119,202408,0
88722,202408,0
6109,202408,0
47658,202408,0
79980,202408,0
38171,202408,0
13657,202408,0
88813,202408,0
29701,202408,0
13026,202408,0
80595,202408,0
50798,202408,0
51437,202408,0
35431,202408,0
11952,202408,0
53901,202408,0
81994,202408,0
98722,202408,0
67743,202408,0
99854,202408,0
39600,202408,0
64359,202408,0
4683,202408,0
4616,202408,0
72705,202408,0
85608,202408,0
56038,202408,0
89815,202408,0
95310,202408,0
42330,202408,0
86552,202408,0
67054,202408,0
20396,202408,0
60687,202408,0
80083,202408,0
88992,202408,0
48094,202408,0
45092,202408,0
46753,202408,0
91126,202408,0
90607,202408,0
21047,202408,0
21047,202408,0
38065,202408,0
92664,202408,0
7918,202408,0
97706,202408,0
64727,202408,0
82627,202408,0
9047,202408,0
26083,202408,0
55805,202408,0
6466,202408,0
27520,202408,0
16976,202408,0
75149,202408,0
75149,202408,0
59562,202408,0
77054,202408,0
77054,202408,0
88764,202408,0
3037,202408,1
70161,202408,0
93764,202408,0
89888,202408,0
64600,202408,0
47217,202408,0
25044,202408,0
24395,202408,0
35375,202408,0
31259,202408,0
43848,202408,0
87115,202408,0
16839,202408,0
86337,202408,0
6632,202408,0
17203,202408,0
92575,202408,0
34284,202408,0
37268,202408,0
88791,202408,0
10798,202408,0
37820,202408,0
83813,202408,0
51982,202408,0
84384,202408,0
69469,202408,0
27595,202408,0
76347,202408,0
95458,202408,0
4690,202408,0
36715,202408,0
56080,202408,0
39583,202408,0
96382,202408,0
96137,202408,0
74615,202408,0
19509,202408,0
9739,202408,0
36211,202408,0
90714,202408,0
6372,202408,0
6372,202408,0
11456,202408,0
63022,202408,0
31468,202408,0
31468,202408,0
31468,202408,0
56268,202408,0
65801,202408,0
60630,202408,0
12715,202408,0
73368,202408,0
32417,202408,0
2563,202408,0
12018,202408,0
16774,202408,0
16833,202408,0
11503,202408,0
40422,202408,0
40422,202408,0
12003,202408,0
94457,202408,0
69049,202408,0
93311,202408,0
59621,202408,0
90186,202408,0
59634,202408,0
3382,202408,0
22492,202408,0
6044,202408,0
54758,202408,0
7764,202408,0
3311,202408,0
18660,202408,0
83343,202408,0
33728,202408,0
28907,202408,0
14488,202408,0
95843,202408,0
54678,202408,0
76339,202408,0
29066,202408,0
95728,202408,0
8997,202408,0
50785,202408,0
76443,202408,0
31786,202408,0
89560,202408,0
98495,202408,0
20212,202408,0
32994,202408,0
70805,202408,0
16494,202408,0
32083,202408,0
79658,202408,0
66352,202408,0
54374,202408,1
57728,202408,0
56642,202408,0
629,202408,0
25250,202408,0
9284,202408,0
11794,202408,0
65331,202408,0
96767,202408,0
32745,202408,0
70980,202408,0
6595,202408,1
50035,202408,0
8846,202408,0
39396,202408,0
80560,202408,0
21614,202408,0
41141,202408,0
18851,202408,0
51370,202408,0
77020,202408,0
30752,202408,0
50875,202408,0
15546,202408,0
46261,202408,0
17069,202408,0
57746,202408,0
47068,202408,0
42741,202408,0
90308,202408,0
82683,202408,0
83622,202408,0
79149,202408,0
73338,202408,0
53201,202408,0
6839,202408,0
89040,202408,0
25043,202408,0
90698,202408,1
52997,202408,0
64111,202408,0
56119,202408,0
73981,202408,0
23120,202408,0
77786,202408,0
16499,202408,0
58431,202408,0
67133,202408,0
3699,202408,0
80194,202408,0
40870,202408,0
49834,202408,0
70310,202408,0
48454,202408,1
10189,202408,0
44123,202408,0
7803,202408,0
57487,202408,0
95482,202408,0
46973,202408,0
40283,202408,0
68399,202408,0
22927,202408,0
6462,202408,0
25912,202408,0
90999,202408,0
50175,202408,0
40808,202408,0
1294,202408,0
67737,202408,0
26086,202408,0
40030,202408,0
85237,202408,0
62070,202408,0
29860,202408,0
66370,202408,0
1459,202408,0
87009,202408,0
55635,202408,1
45532,202408,0
6260,202408,0
31224,202408,1
2093,202408,0
16409,202408,0
712,202408,0
55119,202408,0
1768,202408,0
66512,202408,0
45167,202408,0
37554,202408,0
58824,202408,0
12313,202408,0
26814,202408,0
57035,202408,0
7251,202408,0
62202,202408,0
62202,202408,0
10852,202408,0
54599,202408,0
81686,202408,0
87499,202408,0
84991,202408,0
84991,202408,0
49643,202408,0
34903,202408,0
78617,202408,0
79683,202408,0
47397,202408,0
60920,202408,0
79047,202408,0
24183,202408,0
84377,202408,0
8380,202408,0
85837,202408,0
86038,202408,0
98193,202408,0
26418,202408,0
2896,202408,0
92161,202408,0
39283,202408,0
64366,202408,0
3776,202408,0
73576,202408,0
28928,202408,0
32610,202408,0
71868,202408,0
51850,202408,0
19581,202408,0
53582,202408,0
93325,202408,0
15874,202408,0
28510,202408,0
85124,202408,0
65757,202408,0
3836,202408,0
90460,202408,0
64663,202408,0
9807,202408,0
33031,202408,0
15591,202408,0
80976,202408,0
78154,202408,0
21828,202408,0
50433,202408,0
94551,202408,0
75652,202408,0
20861,202408,0
17094,202408,0
7147,202408,0
23619,202408,0
85668,202408,0
37916,202408,0
16799,202408,0
66103,202408,0
66103,202408,0
86443,202408,0
76045,202408,0
93695,202408,0
53451,202408,0
43744,202408,0
28027,202408,0
49011,202408,0
45128,202408,0
27040,202408,0
41383,202408,0
72519,202408,0
13902,202408,0
63273,202408,0
28621,202408,0
16974,202408,0
8089,202408,0
25931,202408,0
80146,202408,0
77975,202408,0
25570,202408,0
64143,202408,0
26404,202408,0
41697,202408,0
46730,202408,0
4824,202408,0
73625,202408,0
49187,202408,0
90306,202408,0
73860,202408,0
90430,202408,0
64489,202408,0
81788,202408,0
94638,202408,0
39657,202408,0
96453,202408,0
36496,202408,0
53342,202408,0
58862,202408,0
87201,202408,0
37064,202408,0
79403,202408,0
67167,202408,0
40575,202408,0
74692,202408,0
75683,202408,0
92244,202408,0
63442,202408,0
18102,202408,0
41627,202408,0
31198,202408,0
27644,202408,0
35601,202408,0
4744,202408,0
1358,202408,0
85825,202408,0
63157,202408,0
63064,202408,0
40049,202408,0
41232,202408,0
11691,202408,0
84397,202408,0
82430,202408,0
83801,202408,0
7248,202408,0
30396,202408,0
17084,202408,0
90190,202408,0
14778,202408,0
79100,202408,0
12956,202408,0
33365,202408,0
96486,202408,0
49539,202408,0
44983,202408,0
11746,202408,1
94875,202408,0
46638,202408,0
12909,202408,0
67807,202408,0
47793,202408,0
85578,202408,0
60943,202408,0
73665,202408,0
58798,202408,0
54848,202408,1
25205,202408,0
86520,202408,0
58627,202408,0
99354,202408,0
25880,202408,0
52274,202408,0
33000,202408,0
14933,202408,0
15842,202408,0
8006,202408,0
56585,202408,0
46136,202408,0
49593,202408,0
86771,202408,0
17522,202408,0
64964,202408,0
64964,202408,0
43580,202408,0
63785,202408,0
44165,202408,0
63321,202408,0
24948,202408,0
17873,202408,0
13261,202408,0
9783,202408,0
24198,202408,0
46492,202408,0
72401,202408,0
99011,202408,0
47074,202408,0
27252,202408,0
75519,202408,0
71224,202408,0
23202,202408,0
25061,202408,0
207,202408,0
71769,202408,0
21442,202408,0
37605,202408,0
44564,202408,0
8357,202408,0
13841,202408,0
67148,202408,0
71351,202408,0
71335,202408,0
17578,202408,0
46226,202408,0
22235,202408,0
10813,202408,0
40789,202408,0
69040,202408,0
28806,202408,0
12456,202408,0
94336,202408,0
46686,202408,0
1583,202408,0
73289,202408,0
22163,202408,0
46079,202408,0
54351,202408,0
25945,202408,0
96602,202408,0
15058,202408,0
60867,202408,0
24591,202408,0
40543,202408,0
77144,202408,0
78374,202408,0
2673,202408,0
26595,202408,0
67646,202408,0
29554,202408,0
75346,202408,0
11295,202408,0
87733,202408,0
77841,202408,0
4386,202408,0
74779,202408,0
40580,202408,0
60879,202408,0
9341,202408,0
90859,202408,0
42828,202408,0
58675,202408,0
90387,202408,0
81510,202408,0
36045,202408,0
43278,202408,0
50960,202408,0
68240,202408,0
84829,202408,0
55441,202408,0
74338,202408,0
26072,202408,0
96522,202408,0
91585,202408,0
1166,202408,0
76251,202408,0
48418,202408,0
25098,202408,0
40588,202408,0
39852,202408,0
66996,202408,0
28745,202408,0
12110,202408,0
82402,202408,0
84849,202408,0
77577,202408,0
11394,202408,0
38143,202408,0
70051,202408,0
91050,202408,0
59387,202408,0
59387,202408,0
66066,202408,0
91413,202408,0
52785,202408,0
73685,202408,0
22213,202408,0
84927,202408,0
91202,202408,0
76934,202408,0
34338,202408,0
98285,202408,0
31228,202408,0
78314,202408,0
11436,202408,0
68649,202408,0
68649,202408,0
80278,202408,0
74349,202408,0
74349,202408,0
37029,202408,0
56859,202408,1
89520,202408,0
21016,202408,0
93462,202408,0
49236,202408,0
19532,202408,0
57237,202408,0
47762,202408,0
20747,202408,0
10662,202408,0
48251,202408,0
52682,202408,0
52682,202408,0
11758,202408,0
7676,202408,0
36065,202408,0
94620,202408,0
60084,202408,0
2879,202408,0
18677,202408,0
10893,202408,0
67600,202408,0
61394,202408,0
49741,202408,0
13346,202408,0
93027,202408,0
38676,202408,0
30526,202408,0
50893,202408,0
54384,202408,0
14511,202408,0
63720,202408,0
19722,202408,0
68106,202408,0
4033,202408,0
68528,202408,0
44444,202408,0
10942,202408,0
8622,202408,0
99562,202408,0
58618,202408,0
27824,202408,0
20201,202408,0
74063,202408,0
74916,202408,0
90142,202408,0
34569,202408,0
98561,202408,0
79929,202408,0
53733,202408,0
86353,202408,0
22925,202408,0
87402,202408,0
64870,202408,0
69186,202408,0
52510,202408,0
88193,202408,0
47015,202408,0
54591,202408,0
35988,202408,0
97267,202408,0
86613,202408,0
17648,202408,0
49223,202408,0
44651,202408,0
55383,202408,0
96130,202408,0
83042,202408,0
31752,202408,0
20910,202408,0
41785,202408,0
9226,202408,0
59694,202408,0
10629,202408,0
67100,202408,0
50955,202408,0
50955,202408,0
78631,202408,0
47160,202408,0
27548,202408,0
98754,202408,0
26434,202408,0
19833,202408,0
62118,202408,0
68157,202408,0
96831,202408,0
1207,202408,0
49928,202408,0
84718,202408,0
20179,202408,0
31077,202408,0
52164,202408,0
66644,202408,0
49209,202408,0
88723,202408,0
45551,202408,0
52368,202408,0
55273,202408,1
30413,202408,0
96276,202408,0
17207,202408,0
55143,202408,0
6629,202408,0
22894,202408,0
7710,202408,0
32919,202408,0
70938,202408,0
11362,202408,0
28794,202408,0
63441,202408,0
69781,202408,0
35341,202408,0
22569,202408,0
63488,202408,0
59123,202408,0
1603,202408,0
49144,202408,0
77238,202408,0
52256,202408,0
725,202408,0
34599,202408,0
45068,202408,0
47628,202408,0
15847,202408,0
46964,202408,0
40155,202408,0
29206,202408,0
69878,202408,0
82743,202408,0
28988,202408,0
18457,202408,0
6403,202408,0
72589,202408,0
92587,202408,0
29199,202408,0
52873,202408,0
24613,202408,0
12039,202408,0
30440,202408,0
58147,202408,0
68357,202408,0
91587,202408,0
72141,202408,0
15875,202408,0
7518,202408,0
85422,202408,0
25877,202408,0
76024,202408,0
60504,202408,0
83435,202408,0
7140,202408,0
63773,202408,0
70608,202408,0
21064,202408,0
84776,202408,0
81054,202408,0
70291,202408,0
69974,202408,0
29092,202408,0
55339,202408,0
38621,202408,0
52503,202408,0
32681,202408,0
39498,202408,0
59955,202408,0
23339,202408,0
71182,202408,0
5461,202408,0
65694,202408,0
50386,202408,0
83496,202408,0
38085,202408,0
94963,202408,0
6514,202408,0
70189,202408,0
4887,202408,0
33165,202408,0
64199,202408,0
77873,202408,0
29588,202408,0
7746,202408,0
54088,202408,0
89584,202408,0
22178,202408,0
64689,202408,0
54954,202408,0
76789,202408,0
61168,202408,0
51381,202408,0
23586,202408,0
17811,202408,0
27602,202408,0
80845,202408,0
62753,202408,0
21195,202408,0
52300,202408,0
60060,202408,0
58891,202408,0
63192,202408,0
1205,202408,1
55278,202408,0
65811,202408,0
71774,202408,0
27663,202408,0
33344,202408,0
55561,202408,0
42666,202408,0
48249,202408,0
86104,202408,0
98728,202408,0
84856,202408,0
80016,202408,0
61833,202408,0
92134,202408,0
27635,202408,0
50814,202408,0
70362,202408,0
28343,202408,0
82384,202408,0
28975,202408,0
10134,202408,0
30701,202408,0
34150,202408,0
54323,202408,0
50166,202408,0
88465,202408,0
97815,202408,0
64345,202408,0
9315,202408,1
80426,202408,0
93670,202408,0
70707,202408,0
68268,202408,0
45201,202408,0
56375,202408,0
18038,202408,0
13763,202408,0
61635,202408,0
37358,202408,0
30830,202408,0
603,202408,0
76369,202408,0
62664,202408,0
39693,202408,0
81696,202408,0
60632,202408,0
45780,202408,0
22814,202408,0
69609,202408,0
77905,202408,0
93073,202408,0
61952,202408,0
93837,202408,0
15080,202408,0
15080,202408,0
4935,202408,0
42112,202408,0
29155,202408,0
62351,202408,0
60365,202408,0
1958,202408,0
45379,202408,0
50246,202408,0
91922,202408,0
67858,202408,0
79612,202408,0
73835,202408,0
6480,202408,0
9044,202408,0
75992,202408,0
19669,202408,0
85509,202408,0
96659,202408,0
57067,202408,0
13661,202408,0
13661,202408,0
25475,202408,0
6307,202408,0
35108,202408,0
77674,202408,0
69533,202408,0
20318,202408,0
83009,202408,0
98054,202408,0
89068,202408,0
2221,202408,0
87390,202408,0
60985,202408,0
7279,202408,0
68144,202408,0
20704,202408,0
14853,202408,0
86466,202408,0
79854,202408,0
12481,202408,0
50907,202408,0
79460,202408,0
89393,202408,0
89393,202408,0
89393,202408,0
31866,202408,0
65351,202408,0
96289,202408,0
71361,202408,0
2561,202408,0
35634,202408,0
53277,202408,0
95483,202408,0
4827,202408,0
29683,202408,0
46710,202408,0
50970,202408,0
50970,202408,0
50970,202408,0
13879,202408,0
89228,202408,0
19382,202408,0
35307,202408,0
26957,202408,0
96920,202408,0
33047,202408,0
61881,202408,0
9059,202408,0
31035,202408,0
33001,202408,0
81827,202408,0
81864,202408,0
73303,202408,0
89712,202408,0
71841,202408,0
71841,202408,0
71841,202408,0
71841,202408,0
71841,202408,0
31968,202408,0
51650,202408,0
91991,202408,0
70375,202408,0
98678,202408,0
56060,202408,0
7662,202408,0
7662,202408,0
62657,202408,0
96888,202408,0
56407,202408,0
21309,202408,0
14169,202408,0
82278,202408,0
84527,202408,0
76524,202408,0
76524,202408,0
46179,202408,0
57743,202408,0
20654,202408,0
86902,202408,0
87072,202408,0
4440,202408,0
4440,202408,0
55481,202408,0
74820,202408,0
62798,202408,0
7749,202408,0
21344,202408,0
21344,202408,0
21344,202408,0
60938,202408,1
96199,202408,0
98947,202408,0
53485,202408,0
81056,202408,0
79000,202408,0
78748,202408,1
18565,202408,0
4970,202408,0
79310,202408,0
47577,202408,0
84512,202408,0
20156,202408,0
86882,202408,0
94652,202408,0
87806,202408,0
81197,202408,0
68820,202408,0
51304,202408,0
37012,202408,0
29527,202408,0
83714,202408,0
73095,202408,1
621,202408,0
99923,202408,0
59746,202408,0
76890,202408,0
45038,202408,0
45038,202408,0
85604,202408,0
19511,202408,0
94822,202408,0
44273,202408,0
97619,202408,0
37726,202408,0
26071,202408,0
21169,202408,0
37568,202408,0
63678,202408,0
92884,202408,0
50908,202408,0
29665,202408,0
36236,202408,0
4552,202408,0
46836,202408,0
99171,202408,0
40271,202408,0
21755,202408,0
34839,202408,0
9213,202408,0
22845,202408,0
36027,202408,0
33970,202408,0
43351,202408,0
96360,202408,0
95263,202408,0
18918,202408,0
17752,202408,0
92236,202408,0
28982,202408,0
42857,202408,0
10808,202408,0
95806,202408,0
50520,202408,0
16118,202408,0
23848,202408,0
62475,202408,0
67986,202408,0
50767,202408,0
57314,202408,0
77774,202408,0
70785,202408,0
10939,202408,0
64574,202408,0
38992,202408,0
79969,202408,0
55695,202408,0
34684,202408,0
74543,202408,0
61290,202408,0
52937,202408,0
67195,202408,0
87320,202408,0
17256,202408,1
61146,202408,0
63687,202408,0
90399,202408,0
26931,202408,0
13853,202408,0
71644,202408,0
63244,202408,0
63952,202408,0
69968,202408,0
69968,202408,0
98459,202408,0
498,202408,0
28921,202408,0
87748,202408,0
25394,202408,0
94631,202408,0
42749,202408,0
75642,202408,0
97299,202408,0
35481,202408,0
86196,202408,0
14675,202408,0
15333,202408,0
54420,202408,0
73215,202408,0
77989,202408,0
14987,202408,0
14987,202408,0
21726,202408,0
84070,202408,0
58089,202408,0
13126,202408,0
15164,202408,0
39732,202408,0
21809,202408,0
57232,202408,0
64884,202408,0
90908,202408,0
51105,202408,0
75248,202408,0
71369,202408,0
1541,202408,0
18395,202408,0
44800,202408,0
4476,202408,0
47150,202408,0
72841,202408,0
54209,202408,0
96308,202408,0
2579,202408,0
48459,202408,0
47523,202408,0
5687,202408,0
2532,202408,0
62558,202408,0
6504,202408,0
91128,202408,0
72203,202408,0
52995,202408,0
47164,202408,0
98977,202408,0
3399,202408,0
51656,202408,0
15128,202408,0
79852,202408,0
79852,202408,0
33923,202408,0
97089,202408,0
87004,202408,1
97541,202408,0
71561,202408,0
60582,202408,0
8,202408,0
22340,202408,0
90803,202408,1
44503,202408,0
59459,202408,0
73520,202408,0
95252,202408,0
79732,202408,0
36206,202408,0
52093,202408,0
54978,202408,0
78963,202408,0
32087,202408,0
26901,202408,0
50924,202408,0
50924,202408,0
29024,202408,0
79933,202408,0
56827,202408,0
97000,202408,0
4121,202408,0
13146,202408,0
93342,202408,0
35086,202408,0
80237,202408,0
42293,202408,0
47642,202408,1
85755,202408,0
18866,202408,0
16671,202408,0
1130,202408,0
77950,202408,0
51279,202408,0
51279,202408,0
56801,202408,0
32546,202408,0
35184,202408,0
44096,202408,0
12547,202408,0
66831,202408,0
12061,202408,0
15061,202408,0
74811,202408,0
17872,202408,0
92269,202408,0
34667,202408,0
58120,202408,0
32854,202408,0
5187,202408,0
88350,202408,0
72370,202408,0
13259,202408,0
42610,202408,0
50490,202408,0
68899,202408,0
22042,202408,0
51762,202408,0
94081,202408,0
11184,202408,0
30598,202408,0
35870,202408,0
88227,202408,0
45843,202408,0
61689,202408,0
24248,202408,0
70278,202408,0
78690,202408,0
81013,202408,0
57531,202408,0
20562,202408,0
88095,202408,0
16558,202408,0
26005,202408,0
73270,202408,0
59880,202408,0
99031,202408,0
83115,202408,0
18232,202408,0
59598,202408,0
88225,202408,0
2434,202408,0
33346,202408,0
57261,202408,0
15697,202408,0
72592,202408,0
12080,202408,0
88790,202408,0
4127,202408,0
39786,202408,1
38753,202408,0
53868,202408,0
92978,202408,0
50607,202408,0
2336,202408,0
70006,202408,0
22185,202408,0
50623,202408,0
92427,202408,0
96221,202408,0
87946,202408,0
50778,202408,0
65953,202408,0
16652,202408,0
81669,202408,0
19103,202408,0
56339,202408,0
69895,202408,0
47486,202408,0
94172,202408,0
60136,202408,0
78666,202408,0
9188,202408,0
19134,202408,0
92684,202408,0
5669,202408,0
60441,202408,0
73503,202408,0
34502,202408,0
90807,202408,0
66405,202408,0
4533,202408,0
37696,202408,0
89199,202408,0
65394,202408,0
19502,202408,0
96884,202408,0
49690,202408,0
80717,202408,0
52760,202408,0
34047,202408,0
21906,202408,1
77375,202408,0
23480,202408,0
42776,202408,0
38391,202408,0
21595,202408,0
61629,202408,0
19301,202408,0
34039,202408,0
1845,202408,0
84017,202408,0
98397,202408,0
14241,202408,0
18921,202408,1
87416,202408,0
31522,202408,0
4281,202408,0
15821,202408,0
22361,202408,0
86060,202408,0
88260,202408,0
82730,202408,0
23448,202408,0
62360,202408,0
12570,202408,0
27480,202408,0
45451,202408,0
50034,202408,0
19915,202408,0
74556,202408,0
97255,202408,0
33349,202408,0
79630,202408,0
99064,202408,0
72672,202408,0
74177,202408,0
5933,202408,0
1636,202408,0
86924,202408,0
69750,202408,0
3747,202408,0
48258,202408,0
77398,202408,0
77398,202408,0
63963,202408,0
99069,202408,0
35599,202408,0
225,202408,0
225,202408,0
225,202408,0
57732,202408,0
50787,202408,0
97720,202408,0
97720,202408,0
34669,202408,0
78918,202408,0
4630,202408,0
33808,202408,0
40055,202408,0
3992,202408,0
13296,202408,0
44622,202408,0
82733,202408,0
18872,202408,0
86376,202408,0
96975,202408,0
94397,202408,0
5111,202408,0
17150,202408,0
45228,202408,0
4580,202408,0
85432,202408,0
77544,202408,0
77544,202408,0
77544,202408,0
12006,202408,0
67824,202408,0
91324,202408,0
